iter	RMSE
0	1.613264068
1	1.582777552
2	1.533854118
3	1.496269787
4	1.465682717
5	1.425518005
6	1.393751474
7	1.351131031
8	1.316694741
9	1.289573979
10	1.255209911
11	1.225522436
12	1.19269616
13	1.160427052
14	1.138753536
15	1.119383047
16	1.093052296
17	1.070255095
18	1.050424247
19	1.033718336
20	1.012083906
21	0.9928950912
22	0.9668814942
23	0.9480358567
24	0.9300913327
25	0.9183774515
26	0.901940083
27	0.8901270245
28	0.8785671635
29	0.8607025956
30	0.8519647457
31	0.8376423583
32	0.8209665247
33	0.8114628459
34	0.7965506519
35	0.7787511041
36	0.7638025908
37	0.7511155741
38	0.7331271796
39	0.7220486981
40	0.7195482471
41	0.7114398257
42	0.705926006
43	0.7004084375
44	0.6891611135
45	0.6787504794
46	0.6732552334
47	0.656670113
48	0.6477832076
49	0.6430022252
50	0.6347177876
51	0.6298660931
52	0.6248576968
53	0.6178237057
54	0.6109552385
55	0.6045869654
56	0.6029429631
57	0.5944097704
58	0.5872865415
59	0.5793873196
60	0.5706766456
61	0.5655613972
62	0.5563977313
63	0.550464764
64	0.5445684032
65	0.541786412
66	0.5334221762
67	0.5285082806
68	0.5215178304
69	0.5156699393
70	0.5156311342
71	0.5136232214
72	0.5123952994
73	0.5083917037
74	0.5028142843
75	0.4994992493
76	0.4964752773
77	0.4937683596
78	0.4902388738
79	0.4855004246
80	0.4808416202
81	0.4776776724
82	0.476145437
83	0.4737594397
84	0.4716662237
85	0.4702005036
86	0.4668609947
87	0.4643956626
88	0.4610360828
89	0.4586142537
90	0.4514741308
91	0.450734238
92	0.4499570609
93	0.446450591
94	0.4434291755
95	0.4393765334
96	0.4357725611
97	0.429494343
98	0.4250253206
99	0.4240820177
100	0.4206268723
101	0.4188501323
102	0.4180776489
103	0.4145807323
104	0.4128714078
105	0.4113974012
106	0.4095889539
107	0.4076928317
108	0.4037775042
109	0.4034183462
110	0.4021142149
111	0.3994828131
112	0.3974898814
113	0.3960411929
114	0.3946109581
115	0.390501419
116	0.3881884157
117	0.3857147314
118	0.384897742
119	0.3802323864
120	0.3795906249
121	0.3773740893
122	0.3767253535
123	0.3749300754
124	0.3722858677
125	0.3711205048
126	0.3701099782
127	0.3693066332
128	0.3675829609
129	0.3670310038
130	0.3649713308
131	0.3641327516
132	0.3614626503
133	0.3597727316
134	0.3592012496
135	0.3581038872
136	0.3561047701
137	0.3541353908
138	0.3515895383
139	0.3504337051
140	0.3470468714
141	0.3459126783
142	0.345754749
143	0.3443827357
144	0.3425697675
145	0.3397339056
146	0.3394704406
147	0.3392820639
148	0.3392384836
149	0.3381729947
150	0.3375712193
151	0.3362452322
152	0.3353003507
153	0.3344117599
154	0.3325729716
155	0.3296091938
156	0.3281766507
157	0.3293502358
158	0.3287764563
159	0.3267499978
160	0.3259005676
161	0.3233428699
162	0.322960378
163	0.3221510746
164	0.3201161453
165	0.3178986188
166	0.3173722562
167	0.316595128
168	0.3152078621
169	0.3147958338
170	0.3146344724
171	0.3151897535
172	0.3144558235
173	0.3129404465
174	0.312139858
175	0.3124670559
176	0.3125975265
177	0.3120158665
178	0.3116691633
179	0.3100983579
180	0.3101157186
181	0.3100710975
182	0.3099067102
183	0.3100374641
184	0.3087977197
185	0.3078625193
186	0.3078464886
187	0.3071608692
188	0.3070871027
189	0.3070195261
190	0.3061093021
191	0.3065382125
192	0.3051567454
193	0.3051223385
194	0.3047502109
195	0.3047255929
196	0.3038763543
197	0.3038391861
198	0.3037761655
199	0.3030825672
200	0.3030327732
201	0.3021174878
202	0.3016246893
203	0.3007134795
204	0.3008514145
205	0.3008297253
206	0.300511867
207	0.2999292839
208	0.2993857719
209	0.2993590036
210	0.299040783
211	0.2989412517
212	0.2990833199
213	0.299048591
