iter	RMSE
0	1.130935726
1	1.079702111
2	1.031765822
3	0.9969265634
4	0.9561085108
5	0.9182436277
6	0.8884045346
7	0.8567126695
8	0.8259793155
9	0.8070212826
10	0.7937264237
11	0.7780244455
12	0.7582624299
13	0.7351540265
14	0.7262572325
15	0.7074065029
16	0.6890316587
17	0.6768435255
18	0.6597063067
19	0.6493861708
20	0.6336225738
21	0.6211294829
22	0.6107070224
23	0.6019803377
24	0.5921026049
25	0.5841792648
26	0.5709484282
27	0.5617713232
28	0.5500812744
29	0.5386990569
30	0.5352272622
31	0.5296487396
32	0.5240769976
33	0.5197850469
34	0.5162899651
35	0.5096867633
36	0.504384573
37	0.4996894783
38	0.496908387
39	0.4946258994
40	0.4892096189
41	0.4846723149
42	0.4808767109
43	0.4784580425
44	0.476091006
45	0.4750503236
46	0.4723629576
47	0.4690982603
48	0.465468435
49	0.4628808627
50	0.4600039764
51	0.4589210952
52	0.4573340157
53	0.4552298384
54	0.4534605515
55	0.4515123986
56	0.4490812073
57	0.4477603786
58	0.4477619538
59	0.4463478659
60	0.4452776619
61	0.4434844413
62	0.4427065754
63	0.4419846728
64	0.4401551755
65	0.4382147337
66	0.4370090933
67	0.436058693
68	0.4345937602
69	0.4339052668
70	0.4334737697
71	0.4324782441
72	0.4324369394
73	0.4310114715
74	0.4308471773
75	0.4296270381
76	0.4280305091
77	0.4276482128
78	0.4264612283
79	0.4259670207
80	0.425501248
81	0.4253072183
82	0.4246788753
83	0.42372666
84	0.4233142463
85	0.4225516642
86	0.422382869
87	0.4220905487
88	0.4216374695
89	0.4208061085
90	0.4203030586
91	0.4199970279
92	0.4197932902
93	0.41919621
94	0.4188913254
95	0.4184361798
96	0.4178683176
97	0.4173353077
98	0.416734252
99	0.4162756798
100	0.4155162671
101	0.4154342529
102	0.4147351528
103	0.4145186656
104	0.4142656844
105	0.4139986456
106	0.4134802414
107	0.4131300998
108	0.4129335708
109	0.4129224723
110	0.4121432457
111	0.4111438039
112	0.4110634371
113	0.4106974413
114	0.4103556733
115	0.4096561635
116	0.4092669731
117	0.4088193969
118	0.408512975
119	0.4085297425
120	0.4080308162
121	0.407896248
122	0.4073212377
123	0.4069985112
124	0.4069469381
125	0.4065774125
126	0.4056904219
127	0.4056613277
128	0.4049057935
129	0.4044082265
130	0.40409581
131	0.4038032845
132	0.4037500999
133	0.4034882655
134	0.4026476383
135	0.4023309446
136	0.4016594632
137	0.4012332789
138	0.4011482204
139	0.4010036933
140	0.4009089982
141	0.4006133464
142	0.4000836846
143	0.3998232088
144	0.3995873894
145	0.3992333011
146	0.3986097654
147	0.3981951925
148	0.3970076851
149	0.3962918056
150	0.3955428747
151	0.3942823043
152	0.3941378324
153	0.3936453189
154	0.3929868747
155	0.3926359857
156	0.3913553688
157	0.3907338156
158	0.3900896235
159	0.3898050784
160	0.3897181526
161	0.3893331039
162	0.3890360174
163	0.3884522281
164	0.3878334761
165	0.3872768942
166	0.3871146351
167	0.386796785
168	0.3865418788
169	0.3861336149
170	0.3860110365
171	0.3856981853
172	0.3854850842
173	0.3849587019
174	0.3842832239
175	0.3832215555
176	0.3829023977
177	0.3826928927
178	0.3825255272
179	0.382361316
180	0.3820254438
181	0.3818666093
182	0.3814854004
183	0.3813051322
184	0.3807971548
185	0.380494053
186	0.3801913192
187	0.3799742098
188	0.3798440808
189	0.3796477313
190	0.3789299671
191	0.3787118455
