iter	RMSE
0	1.021775518
1	0.9819281905
2	0.9438900685
3	0.9080754638
4	0.8755647456
5	0.8487859614
6	0.8226720679
7	0.7938955827
8	0.7673860368
9	0.7419006289
10	0.7164924595
11	0.6941274844
12	0.6729526747
13	0.6536750908
14	0.6325581414
15	0.6131534044
16	0.5974014458
17	0.5810002887
18	0.5653292057
19	0.5513820627
20	0.5378410724
21	0.5283208503
22	0.516759999
23	0.5031418112
24	0.4922106277
25	0.4812397933
26	0.4712123391
27	0.4641383202
28	0.4552427837
29	0.4464165807
30	0.4378843761
31	0.4294162109
32	0.4217705829
33	0.4151783773
34	0.4083394132
35	0.4017164062
36	0.3967314646
37	0.3911817889
38	0.3858184726
39	0.3805699739
40	0.3775250632
41	0.3740689201
42	0.3692378159
43	0.3664126633
44	0.3616151902
45	0.3572940712
46	0.3543825915
47	0.3506979436
48	0.3473919655
49	0.3448630975
50	0.3423168122
51	0.3391627542
52	0.3368560264
53	0.3354943805
54	0.3334102841
55	0.3319975178
56	0.3292506093
57	0.3271577063
58	0.3257683737
59	0.3243458492
60	0.3220404093
61	0.3195447003
62	0.3177879348
63	0.3164626654
64	0.3146879394
65	0.3140853556
66	0.3125779055
67	0.3115804561
68	0.3105088414
69	0.3097162315
70	0.3087595675
71	0.3078221325
72	0.3061127562
73	0.3050511964
74	0.3039753517
75	0.3030809566
76	0.3021556336
77	0.300866915
78	0.3001596657
79	0.2992238411
80	0.2989484929
81	0.2978179843
82	0.2970122981
83	0.2961711648
84	0.2955559847
85	0.2951241164
86	0.2947617929
87	0.2942825716
88	0.2932944602
89	0.2926055224
90	0.2921029649
91	0.2916547696
92	0.2907276725
93	0.290102798
94	0.2894813924
95	0.2890799746
96	0.2886295489
97	0.2880385949
98	0.2872947567
99	0.2869117187
100	0.2864691478
101	0.28586383
102	0.2852853178
103	0.2847158699
104	0.2841678442
105	0.2835491853
106	0.2830872527
107	0.2828461871
108	0.2824659278
109	0.2822880774
110	0.2819367823
111	0.2817073937
112	0.2813855885
113	0.2810722735
114	0.2808519208
115	0.2804988668
116	0.2804419662
117	0.2802530938
118	0.2797982299
119	0.2796964692
120	0.2792852223
121	0.279118552
122	0.2787694993
123	0.2786197286
124	0.2783392415
125	0.278093838
126	0.2779420491
127	0.2776515656
128	0.2775082679
129	0.2772292364
130	0.2770033435
131	0.276690093
132	0.2763397701
133	0.2760490284
134	0.2758417432
135	0.2754478422
136	0.2751453665
137	0.2749752279
138	0.274838079
139	0.2746691203
140	0.2744857053
141	0.274362183
142	0.2743564906
143	0.2739723116
144	0.2736929676
145	0.2734805376
146	0.2734099544
147	0.2731682964
148	0.273047175
149	0.272852568
150	0.2728176116
151	0.2725339508
152	0.2724893627
153	0.27240986
154	0.2723227773
155	0.2721123257
156	0.2718344531
157	0.271631506
158	0.2714615358
159	0.2713209328
160	0.2711808059
161	0.2710310864
162	0.2708185386
163	0.2705310149
164	0.2703776151
165	0.2703158298
166	0.2702301454
167	0.2699530095
168	0.2697127196
169	0.2695402012
170	0.269307455
171	0.2692626864
172	0.2692498995
173	0.2692177805
174	0.2689953222
175	0.2688583951
176	0.2687958134
177	0.2686196054
178	0.2685006734
179	0.2684051978
180	0.2682319237
181	0.2682018923
182	0.2678417957
183	0.2675490461
184	0.2674568592
185	0.2674129148
186	0.2673805821
187	0.26730884
188	0.2670908564
189	0.2667565629
190	0.2662812092
191	0.266173543
192	0.2660870793
193	0.2658764438
194	0.2653707862
195	0.2651966872
196	0.2649579865
197	0.2647344059
198	0.2645692421
199	0.2645095206
200	0.2644137587
201	0.264370208
202	0.264293838
203	0.2640346485
204	0.2637172267
205	0.2636339214
206	0.2634526549
207	0.2633066681
208	0.2629682141
209	0.2626722275
210	0.2625753866
211	0.2623028762
212	0.2619006368
213	0.261627398
214	0.2615288923
215	0.2614557527
216	0.2613408358
217	0.2609833145
218	0.2607157473
219	0.2605904119
220	0.2603806425
221	0.2603000519
222	0.2601915787
223	0.2599852288
224	0.2597186914
225	0.2595848231
226	0.2593939994
227	0.2592525677
228	0.2590539319
229	0.2590018989
230	0.2588222244
231	0.2585716961
232	0.2584608082
233	0.2584332838
234	0.2580215002
235	0.2578747173
236	0.2577912146
237	0.2576967568
238	0.2575539589
239	0.2573538123
240	0.2572833671
241	0.2570963084
242	0.2569529872
243	0.2568934717
244	0.2566918195
245	0.2565958244
246	0.2565194776
247	0.256377122
248	0.2563277665
249	0.2562210037
250	0.2560769572
251	0.2558240101
252	0.2558023441
253	0.2555148242
254	0.2552590158
255	0.2552197043
256	0.2551789306
257	0.25492493
258	0.2548586815
259	0.2547299614
260	0.2546233034
261	0.2546273568
262	0.2543746901
263	0.254293683
264	0.2542656415
265	0.2542339067
266	0.2541772497
267	0.2540732857
268	0.2539147176
269	0.2537826214
270	0.2536108662
271	0.253508493
272	0.2532534551
273	0.2531340877
274	0.2530380185
275	0.2527582843
276	0.2526789695
277	0.2525573981
278	0.2523848424
279	0.2523122501
280	0.252256377
281	0.2521588418
282	0.2519551832
283	0.25188525
284	0.2518675448
285	0.2518408886
286	0.2518011302
287	0.2516280487
288	0.2515760772
289	0.2513686449
290	0.251328998
291	0.2511294455
292	0.2510408146
293	0.2509543046
294	0.2509164815
295	0.2507525159
296	0.2506309575
297	0.250508252
298	0.2503410736
299	0.2503033295
300	0.2502262053
301	0.2501612938
302	0.2501108726
303	0.2500163153
304	0.249882301
305	0.2497667138
306	0.2496418783
307	0.2496293358
308	0.2495814243
309	0.249416901
310	0.2493629621
311	0.249069551
312	0.2489203903
313	0.2487268239
314	0.2486317348
315	0.2485940887
316	0.2485835701
317	0.2485975944
318	0.2485534044
319	0.2485329141
320	0.2483520763
321	0.2482200662
322	0.2481737524
