iter	RMSE
0	1.290495716
1	1.199772961
2	1.154040383
3	1.071434202
4	1.039051144
5	1.027355813
6	1.006254774
7	1.006278633
8	0.9407124212
9	0.9053455073
10	0.8630714089
11	0.8155748245
12	0.8156157139
13	0.8053972223
14	0.7706627048
15	0.7692680129
16	0.7693631647
17	0.7500686303
18	0.7091687713
19	0.7096253279
20	0.6797701353
21	0.6696600106
22	0.6581824579
23	0.6477461932
24	0.640837588
25	0.62311032
26	0.5952768597
27	0.5910862142
28	0.5850114229
29	0.5652627467
30	0.5528090345
31	0.5353819572
32	0.5270543246
33	0.5271384437
34	0.5196384437
35	0.5054840373
36	0.4883765431
37	0.4810433188
38	0.471652574
39	0.4583004413
40	0.450185744
41	0.441725504
42	0.4419850975
43	0.432702906
44	0.4254484599
45	0.4264062275
46	0.4240961487
47	0.4110599122
48	0.408828647
49	0.4039780282
50	0.4036735606
51	0.4011891683
52	0.4004309128
53	0.4000711605
54	0.3997974783
55	0.3968198233
56	0.3984774292
57	0.3964578156
58	0.3955383672
59	0.3938078612
60	0.3901457477
61	0.3869617243
62	0.3849794181
63	0.3830798627
64	0.3810556074
65	0.3840018847
66	0.3828048473
67	0.3780969317
68	0.376808388
69	0.3754240798
70	0.3708866089
71	0.3652366581
72	0.3643325369
73	0.3639912511
74	0.3630149314
75	0.3627000205
76	0.3618618205
77	0.3554475587
78	0.3556106653
79	0.3539268553
80	0.3539235295
81	0.353191127
82	0.3525131833
83	0.3551907615
84	0.3504490726
85	0.3474382329
86	0.3499986458
87	0.3508823471
88	0.3508126717
89	0.3459480658
90	0.3453655005
91	0.3442512203
92	0.3437737205
93	0.3429422239
94	0.3442110165
95	0.3435166176
96	0.3428838437
97	0.3429768907
98	0.340994571
99	0.339468942
100	0.339188661
101	0.3393036975
102	0.3392182696
103	0.3372299643
104	0.334299305
105	0.3330837646
106	0.332838363
107	0.3325535701
108	0.3308640302
109	0.3306926854
110	0.328254165
111	0.3301410209
112	0.3293810113
113	0.3286374063
114	0.3281809173
115	0.3281568356
116	0.3281036804
117	0.3279931512
118	0.3278290947
119	0.3255280148
120	0.3255692109
121	0.3252333832
122	0.3249413354
123	0.322123756
124	0.3211660832
125	0.3213715527
126	0.3211267263
127	0.3211530633
128	0.3208724177
129	0.3204843975
130	0.3205246539
131	0.3206784878
132	0.3195557442
133	0.3187421262
134	0.3184932733
135	0.3196417151
136	0.3215009785
137	0.3201848215
138	0.3199876097
139	0.3217002087
140	0.3225319264
141	0.322881223
142	0.3228862857
143	0.3224323948
144	0.3227174695
145	0.3220422656
146	0.3228228821
147	0.3225191598
148	0.3247203072
149	0.326673329
150	0.3265786906
151	0.3266740643
152	0.326217947
153	0.3260913115
154	0.3258956228
155	0.3255427537
156	0.3276064865
157	0.327130542
158	0.3267755896
159	0.3266497299
160	0.3263641653
161	0.3264028257
162	0.3267623855
163	0.3269334441
164	0.3298402005
165	0.3297272416
166	0.3301855564
167	0.3302929297
168	0.3300429424
169	0.3298609381
170	0.3297583172
171	0.3291983244
172	0.3298834952
173	0.329654335
174	0.3298115351
175	0.3299843005
176	0.3299542703
177	0.3297382155
178	0.329499768
179	0.3293261596
180	0.328788647
181	0.32858253
182	0.3300637753
183	0.3303236021
184	0.3303415106
