iter	RMSE
0	1.005276128
1	0.9638105593
2	0.92204136
3	0.89212554
4	0.8554912904
5	0.8384266327
6	0.8081348197
7	0.7858357789
8	0.7606302126
9	0.7417268121
10	0.7235584969
11	0.705425972
12	0.683789728
13	0.6778966838
14	0.6617574025
15	0.6465619284
16	0.6304240811
17	0.6250045023
18	0.6223650533
19	0.6119629571
20	0.6015112547
21	0.5900741299
22	0.5860391846
23	0.5781365749
24	0.5704190478
25	0.5662239934
26	0.5619102414
27	0.5501450413
28	0.5480938672
29	0.5392700105
30	0.5321041622
31	0.5257108363
32	0.5193930106
33	0.5102303564
34	0.5051068639
35	0.5006157759
36	0.4978376962
37	0.4934994036
38	0.4930095917
39	0.4908791854
40	0.4886076122
41	0.4837970923
42	0.4832469578
43	0.4803007295
44	0.4776086028
45	0.4758246725
46	0.474463994
47	0.4744583678
48	0.4713631172
49	0.4697500306
50	0.4673062507
51	0.4657680065
52	0.4657610966
53	0.4648445249
54	0.463365896
55	0.4597287874
56	0.4582656819
57	0.4566114052
58	0.4550029342
59	0.4530679578
60	0.4512777194
61	0.4507889482
62	0.4507356507
63	0.4489485424
64	0.448249016
65	0.4470947357
66	0.4470859186
67	0.445888482
68	0.4427761048
69	0.4419600032
70	0.4405455865
71	0.4402057307
72	0.4379088005
73	0.4355664115
74	0.4349848754
75	0.4324988189
76	0.4306170672
77	0.4287637473
78	0.4288220086
79	0.4266646269
80	0.4253644113
81	0.4239616051
82	0.4231458497
83	0.4215287891
84	0.420469316
85	0.4201394542
86	0.420008271
87	0.4185325801
88	0.4175497038
89	0.4168099786
90	0.4153452755
91	0.414990618
92	0.414223921
93	0.4140447435
94	0.4125679134
95	0.4122403715
96	0.4112394368
97	0.410713244
98	0.4096149779
99	0.408578972
100	0.4080630861
101	0.4072451545
102	0.4064620173
103	0.4060455792
104	0.405703311
105	0.4050435798
106	0.4041994303
107	0.4031684886
108	0.4021459346
109	0.4012869221
110	0.4009996113
111	0.4008592917
112	0.4002247695
113	0.399807638
114	0.3977820696
115	0.3961260419
116	0.3957679983
117	0.3954194151
118	0.3949269023
119	0.3941204897
120	0.3933553973
121	0.393053119
122	0.3925573398
123	0.3922731792
124	0.3923914762
125	0.3917911219
126	0.3912364364
127	0.3907936387
128	0.3903206156
129	0.3902387695
130	0.389599485
131	0.3891592467
132	0.389068567
133	0.3888039976
134	0.3885571194
135	0.3882563464
136	0.3875821242
137	0.3874613484
138	0.3872363045
139	0.3871362936
140	0.3867891924
141	0.3865194598
142	0.3862489693
143	0.3852388438
144	0.3846658322
145	0.3845143165
146	0.3839300206
147	0.3835646588
148	0.3834902792
149	0.3833842536
150	0.383097657
151	0.3828228693
152	0.3819436022
153	0.3816446283
154	0.3812242352
155	0.380972682
156	0.3806884872
157	0.3800049923
158	0.3800205318
159	0.3800377376
160	0.3799984154
161	0.3798721096
162	0.3797842694
163	0.3793258849
164	0.3792538911
165	0.3793680941
166	0.3793810068
167	0.3788832331
168	0.3788432886
169	0.3787626018
170	0.3787920945
171	0.3788314941
172	0.3788217353
173	0.3783689131
174	0.3780745706
175	0.3780635227
176	0.3784002475
177	0.3785100839
178	0.3778081707
179	0.3777465768
180	0.3778584937
181	0.3779745463
182	0.3773720392
183	0.3769863202
184	0.3768984985
185	0.3763371861
186	0.3761710636
187	0.3762983845
188	0.376338993
189	0.3762872609
190	0.376210518
191	0.3759632968
192	0.3757618924
193	0.3754431006
194	0.3753062751
195	0.3752899031
