iter	RMSE
0	1.129255626
1	1.054014025
2	0.9886395761
3	0.9285649108
4	0.8909010261
5	0.8531883568
6	0.8122844433
7	0.7842419917
8	0.7461562308
9	0.7158923647
10	0.6964864958
11	0.6684802034
12	0.6434194424
13	0.6237882538
14	0.6111107593
15	0.6075191529
16	0.5906158608
17	0.5797981794
18	0.5693527646
19	0.5605056653
20	0.553694607
21	0.5451925853
22	0.5366801684
23	0.5270601856
24	0.5217912583
25	0.5165206727
26	0.5125091877
27	0.5095909575
28	0.5035957507
29	0.4957807157
30	0.4941838097
31	0.4906134931
32	0.4886272008
33	0.4859886402
34	0.4847145808
35	0.4810695752
36	0.4819420297
37	0.4797746435
38	0.4750864406
39	0.4742695224
40	0.471162754
41	0.4702579252
42	0.4684427813
43	0.4680613574
44	0.4676564744
45	0.4666529905
46	0.4643873552
47	0.4611102202
48	0.4598196028
49	0.4592870525
50	0.4590601704
51	0.4581134981
52	0.4563403213
53	0.4545821795
54	0.4533461433
55	0.4532564661
56	0.4525028775
57	0.4533263937
58	0.4532009057
59	0.4528353744
60	0.4507072798
61	0.4494926416
62	0.4494288097
63	0.4475777702
64	0.44752061
65	0.4461976182
66	0.4465591951
67	0.4464740531
68	0.4456289827
69	0.4456731213
70	0.4447575679
71	0.4440452036
72	0.4433240257
73	0.4420694246
74	0.4420475801
75	0.4420649236
76	0.4394882497
77	0.4380333225
78	0.4384765756
79	0.438021045
80	0.4371164707
81	0.436122864
82	0.435797455
83	0.4343968691
84	0.4339218125
85	0.4336607828
86	0.4330401123
87	0.4329853409
88	0.4324474322
89	0.4322369926
90	0.431913003
91	0.4299056826
92	0.4285383848
93	0.4291903012
94	0.4286010451
95	0.4290862975
96	0.4298135365
97	0.430377839
98	0.429736309
99	0.4293410315
100	0.4303276865
101	0.4304863337
102	0.4301002638
103	0.4300979377
104	0.4298888659
105	0.4301569123
106	0.4295924982
107	0.4294190387
108	0.4279749178
109	0.4275947114
110	0.4274824708
111	0.4272699053
112	0.426982304
113	0.4271824239
114	0.427005726
115	0.4267315308
116	0.4258945904
117	0.4242318637
118	0.4233016023
119	0.4235090242
120	0.4233564968
121	0.4230887884
122	0.4232751055
123	0.4226629219
124	0.4220990377
125	0.4217601897
126	0.421397292
127	0.4195478511
128	0.4193926813
129	0.4188349332
130	0.4188920765
131	0.4188055711
132	0.4187332569
133	0.4182368293
134	0.4180571132
135	0.4189480564
136	0.4186013595
137	0.4176254104
138	0.4173958261
139	0.4174755317
140	0.4172089999
141	0.4171707442
142	0.416568334
143	0.4163675213
144	0.4172317747
145	0.4178258173
146	0.4180611178
147	0.4177494893
148	0.4176652007
149	0.4173576646
150	0.4173317115
151	0.4176704698
152	0.4177217052
153	0.4172320646
154	0.4176624607
155	0.4176423428
156	0.4176256287
157	0.4179028371
158	0.4182049158
159	0.4190459333
160	0.4181398052
161	0.4183474504
162	0.4171197776
163	0.4171337554
164	0.416920342
165	0.4172179083
166	0.4164858105
167	0.4169441095
168	0.4170953564
169	0.4168600622
170	0.4169048836
171	0.4153409822
172	0.4151742805
173	0.41504166
174	0.4151264447
175	0.4149054306
176	0.4148356003
177	0.4151497728
178	0.4151430946
179	0.415096274
180	0.4152278905
181	0.4151952252
182	0.4151235167
183	0.4148674275
184	0.4148198061
185	0.4148379834
186	0.4149971961
187	0.414946674
188	0.4153824681
189	0.4153901925
190	0.4156396202
191	0.415473063
192	0.4154402521
193	0.4156875384
194	0.4158935923
195	0.4152365163
196	0.4150845956
197	0.4152256741
198	0.4155468978
199	0.4157270231
200	0.4156605026
201	0.4150630397
202	0.4149503319
203	0.4150288071
204	0.4152452749
205	0.4155256614
206	0.4156482496
207	0.4161106934
208	0.4161586411
209	0.4161382284
210	0.4161881343
211	0.4163197537
212	0.4166164502
213	0.4165773326
214	0.4163435719
215	0.416127948
216	0.4162144972
217	0.4159533934
218	0.4162085914
219	0.4155815556
220	0.4155367758
221	0.4156039376
222	0.4155593884
223	0.4151107748
224	0.4150339065
225	0.4149471727
226	0.4149161287
227	0.4155381194
228	0.4156092282
229	0.415678091
230	0.4159547776
231	0.4158817981
232	0.4151853856
233	0.4145982979
234	0.4148759326
235	0.4152640886
236	0.4154793408
237	0.4154565642
238	0.4156592007
239	0.415872601
240	0.4155784588
241	0.415726764
242	0.4151359604
243	0.4152676049
244	0.4156399852
245	0.4153665531
246	0.4151178787
247	0.4152209361
248	0.4150037606
249	0.4148334556
250	0.4144788782
251	0.4144585034
252	0.4144033315
253	0.4143656433
254	0.4143297385
255	0.4143570365
256	0.4142931271
257	0.4139737607
258	0.4139759807
259	0.4136482591
260	0.4136692693
261	0.4134767351
262	0.413494867
263	0.4134350961
264	0.4130732342
265	0.4129895157
266	0.4127614991
267	0.4127349497
268	0.4125790149
269	0.4121837436
270	0.41202563
271	0.4120028693
272	0.4120178801
273	0.4119775305
274	0.412115974
275	0.4120599837
276	0.4121884119
277	0.4113034057
278	0.4113513893
279	0.4114952532
280	0.4115685079
281	0.411374207
282	0.41065824
283	0.4108065057
284	0.4104584855
285	0.4100548578
286	0.4098457563
287	0.4099903033
288	0.4102287296
289	0.4097206761
290	0.4099373879
291	0.4097510384
292	0.4095177073
293	0.4093479898
294	0.4093253313
295	0.4091553958
296	0.408910006
297	0.4084496858
298	0.4081214048
299	0.4079846149
300	0.407959938
301	0.4076400666
302	0.4084911093
303	0.4078957631
304	0.4072881815
305	0.4074190974
306	0.4073477636
307	0.4075027029
308	0.4075534455
309	0.4075470759
310	0.4074579416
311	0.4074113489
312	0.4068647033
313	0.4069323722
314	0.4068086719
315	0.4070381055
316	0.4070463319
317	0.4070245165
318	0.4076037084
319	0.4075799889
320	0.4076919702
321	0.4076327528
322	0.4080434434
323	0.4082790481
324	0.4089225111
325	0.4088062862
326	0.4086163465
327	0.4083152378
