iter	RMSE
0	1.317782918
1	1.238227361
2	1.157874186
3	1.092339217
4	1.032596778
5	0.9699939049
6	0.917391089
7	0.8733960451
8	0.8275620957
9	0.786235864
10	0.7540557302
11	0.7212645095
12	0.6990187205
13	0.6698163823
14	0.6419640774
15	0.6210916516
16	0.5992630169
17	0.5822861971
18	0.5727419232
19	0.561740429
20	0.5501316527
21	0.5405649152
22	0.537515117
23	0.5296299228
24	0.5154777546
25	0.5071757828
26	0.5045547453
27	0.4997207942
28	0.4920930188
29	0.4880199926
30	0.4820962671
31	0.479625837
32	0.4738428664
33	0.4722249929
34	0.469287582
35	0.465970081
36	0.4622104338
37	0.4628474882
38	0.4564103717
39	0.4528128243
40	0.4502946221
41	0.4514475881
42	0.4516119753
43	0.4502491495
44	0.446235032
45	0.4435755294
46	0.442384504
47	0.4392790319
48	0.4374315335
49	0.4345585067
50	0.4305699301
51	0.4348435057
52	0.4344207568
53	0.4340963951
54	0.4331194062
55	0.4313903382
56	0.429908153
57	0.4292067892
58	0.428752872
59	0.4306729857
60	0.4303840751
61	0.4317169734
62	0.4317441717
63	0.4317385034
64	0.4313914152
65	0.4297894004
66	0.4294649591
67	0.4288615893
68	0.4272994483
69	0.4268868963
70	0.4266298089
71	0.4273567605
72	0.4272986828
73	0.4238959454
74	0.4229365369
75	0.4215596459
76	0.4219842865
77	0.4222092652
78	0.4221709648
79	0.4218831029
80	0.4223715795
81	0.4206747814
82	0.4198926792
83	0.4200577781
84	0.4189807837
85	0.4176280982
86	0.4174223779
87	0.4165044791
88	0.4162245571
89	0.4161245966
90	0.4169450289
91	0.4179573545
92	0.4180360507
93	0.4176925704
94	0.4173794987
95	0.4170801883
96	0.4173534789
97	0.4177524318
98	0.4172800462
99	0.4157023775
100	0.418749512
101	0.4199646513
102	0.4200080276
103	0.4202758627
104	0.419572525
105	0.4199381077
106	0.4197721581
107	0.4191472325
108	0.4187120037
109	0.4182865422
110	0.4173517745
111	0.4177484931
112	0.416853283
113	0.417965057
114	0.4175172453
115	0.418068448
116	0.4177791474
117	0.417821053
118	0.4177130657
119	0.4182295005
120	0.418325395
121	0.4176152118
122	0.4174712917
123	0.4175334672
124	0.4176293481
125	0.4171498278
126	0.418058221
127	0.4201693348
128	0.4200091799
129	0.4199051675
130	0.419868665
131	0.4196702847
132	0.4190804927
133	0.4189762425
134	0.4184871378
135	0.4178790275
136	0.4178505019
137	0.4168139817
138	0.41772237
139	0.4164788774
140	0.4161965039
141	0.416089905
142	0.4156292317
143	0.4159397377
144	0.4153485248
145	0.4141010151
146	0.4132644156
147	0.4127401614
148	0.4128425573
149	0.4123542238
150	0.4125613322
151	0.4124948511
152	0.4125068764
153	0.4128187238
154	0.4131891358
155	0.4127728218
156	0.412241115
