iter	RMSE
0	0.9220955583
1	0.8682242952
2	0.8172546688
3	0.7704595002
4	0.7329073677
5	0.6960169457
6	0.662422272
7	0.6332858293
8	0.611419859
9	0.586304752
10	0.5661356771
11	0.5483885253
12	0.5290029689
13	0.5153164226
14	0.5020347961
15	0.4912253336
16	0.4800870036
17	0.4692316503
18	0.4621458453
19	0.4567405704
20	0.4526704196
21	0.4469111252
22	0.4432163301
23	0.4391530687
24	0.4355405687
25	0.4342576679
26	0.4325660596
27	0.4300691574
28	0.4279892063
29	0.4289922009
30	0.427963205
31	0.4258859671
32	0.4237507486
33	0.4237144722
34	0.4219231374
35	0.4186513317
36	0.4186054501
37	0.4198268616
38	0.4191725455
39	0.4180610693
40	0.4173051123
41	0.4194839692
42	0.4194973108
43	0.4202353216
44	0.4195083936
45	0.4191983192
46	0.4178203983
47	0.4172950332
48	0.4169580109
49	0.4165871183
50	0.4162094321
51	0.4159486266
52	0.4158706467
53	0.4158422684
54	0.4148235772
55	0.4138779402
56	0.4141980393
57	0.4138374418
58	0.4127859469
59	0.4127942505
60	0.4122688048
61	0.4119404694
62	0.411843668
63	0.4122878898
64	0.41198795
65	0.4109387157
66	0.4107891827
67	0.4104482739
68	0.4107496808
69	0.4106900222
70	0.4105562152
71	0.4107172728
72	0.4108178282
73	0.4112166477
74	0.4105433671
75	0.4096156379
76	0.4097437913
77	0.4095091658
78	0.4083415888
79	0.4079121074
80	0.4084496314
81	0.4077476212
82	0.4068261959
83	0.4067312552
84	0.4058561386
85	0.4048211848
86	0.4034520089
87	0.403380037
88	0.4030928458
89	0.4029642347
90	0.4027902254
91	0.403042879
92	0.402570523
93	0.4020187875
94	0.4015581372
95	0.4018941191
96	0.4015977078
97	0.4015207493
98	0.4014789268
99	0.4028235727
100	0.4026001273
101	0.4020536039
102	0.4020664788
103	0.4018283674
104	0.4020764056
105	0.4013924907
106	0.4011327003
107	0.4012718448
108	0.4012258076
109	0.4011300251
110	0.401435384
111	0.4007980268
112	0.400556397
113	0.4000688579
114	0.3992037149
115	0.3981757327
116	0.3986249865
117	0.3983718244
118	0.3984855809
119	0.3985365177
120	0.398427608
121	0.3990539698
122	0.3996476685
123	0.3997058427
124	0.3998460666
125	0.3999673084
126	0.4000170456
127	0.3998304716
128	0.400138181
129	0.3993851017
130	0.3991788083
131	0.3990872982
132	0.3990596401
133	0.3986354735
134	0.3996355613
135	0.3997288242
136	0.3993819729
137	0.3993582211
138	0.3990257897
139	0.3985242389
140	0.3991948389
141	0.3995145182
142	0.3993191316
143	0.3986581228
144	0.3990267378
145	0.3992997277
146	0.3992778284
147	0.3989908747
148	0.3984606563
149	0.3986660812
150	0.3992779936
151	0.3991020761
152	0.4003420496
153	0.4004203834
154	0.4000244987
155	0.3994044947
156	0.3993121551
157	0.3992205767
158	0.3991726631
159	0.3989516929
160	0.3989838461
161	0.3994939229
162	0.3997316272
163	0.399755211
164	0.3997565004
165	0.3994989816
