ship_method,vendor_name,date,fc_code,from_postal_code,from_state,from_city,from_latitude,from_longitude,to_postal_code,to_state,to_city,to_latitude,to_longitude,total_vendor_price,weight,volume,cost,$/lb,haversine_distance,manhattan_distance,log_cost,log_weight,log_Hdis,log_Mdis,log_volume,log_TVP,log_TVP/log_weight,across_state,ship_method_type,real_distance,log_distance
ESTES,Now Designs,2025/1/3,VGT2,98230,WA,Blaine,48.9636,-122.7323,89115-2013,NV,Las Vegas,36.2562788,-115.0321041,7860.3,692,60651.3,624.35,0.902239884,1545.183706663466,2043.1521493751225,6.438311492994916,6.541029999189903,7.343545049166557,7.622738385625271,11.01291283615934,8.969707266149141,1.371298903576352,TRUE,LTL,1942.884,7.572443312
ESTES,Lenox,2025/1/28,HGR6,8873,NJ,Somerset,40.5007,-74.5013,21740-7301,MD,Hagerstown,39.61306971207944,-77.73857557,4707,318.19,35922.57,137.87,0.433294572,292.6448557332731,374.2220854885944,4.933538243711289,5.765786537,5.682371063454014,5.927518078642219,10.489148905005363,8.457018468380168,1.466758857,TRUE,LTL,356.31,5.878603752323135
ESTES,Lenox,2025/1/28,ILG1,8873,NJ,Somerset,40.5007,-74.5013,19720-4610,DE,New Castle,39.62514605,-75.63374613,2780,71.27,11089.79,30.87,0.433141574,136.98723077128847,193.73025932704223,3.461665128429245,4.280409105,4.927161150233143,5.271615315438797,9.313870313154457,7.930565854233965,1.852758850649068,TRUE,LTL,163.477,5.102770742800852
ESTES,Lenox,2025/1/28,ILG1,8873,NJ,Somerset,40.5007,-74.5013,19720-4610,DE,New Castle,39.62514605,-75.63374613,880,30.54,4727.48,13.23,0.433202358,136.98723077128847,193.73025932704223,2.655352412101761,3.451256581534892,4.927161150233143,5.271615315438797,8.461359076775478,6.781057626,1.964808314228672,TRUE,LTL,163.477,5.102770742800852
ESTES,Lenox,2025/1/30,TMB8,8873,NJ,Somerset,40.5007,-74.5013,33032,FL,Homestead,25.52388605,-80.40445439,2455,150.45,30070.23,43.73,0.290661349,1752.8098294896415,2215.7730607395256,3.8006444174447567,5.020255537473246,7.469545746010608,7.703807841156057,10.311324179702044,7.806289289267033,1.5549585536030364,TRUE,LTL,2058.498,7.630217542766172
ESTES,Lenox,2025/1/30,TMB8,8873,NJ,Somerset,40.5007,-74.5013,33032,FL,Homestead,25.52388605,-80.40445439,16250.94,1180.55,117128.67,343.09,0.290618779,1752.8098294896415,2215.7730607395256,5.840903251061762,7.074582414817443,7.469545746010608,7.703807841156057,11.671036890677556,9.695967565247493,1.3705356721747504,TRUE,LTL,2058.498,7.630217542766172
ESTES,Lenox,2025/2/26,RDU4,8873,NJ,Somerset,40.5007,-74.5013,28303,NC,Fayetteville,35.10962736,-78.96083035,27748.4,1334.88,271715.2787,341.76,0.256023013,715.8955626,991.2523498120396,5.837030493800918,7.197345529703219,6.574930171148496,6.899977459825692,12.512513707863304,10.230969497319208,1.4214920563555435,TRUE,LTL,840.06,6.734663001066637
ESTES,Lenox,2025/2/26,RDU4,8873,NJ,Somerset,40.5007,-74.5013,28303,NC,Fayetteville,35.10962736,-78.96083035,28891.1,1950.12,197083.473,499.27,0.256020142,715.8955626,991.2523498120396,6.215147952674658,7.576158845651166,6.574930171148496,6.899977459825692,12.191387712767298,10.271323480330468,1.3557428889213916,TRUE,LTL,840.06,6.734663001066637
ESTES,Bormioli Rocco,2025/3/14,HIA1,29812,SC,Barnwell,33.2335,-81.3523,17057,PA,Middletown,40.191283,-76.675769,61231.9,10829,2140796.778,1295,0.119586296,878.4839767453565,1190.5315135521362,7.167037877,9.290075339995036,6.779335345416264,7.082994744827004,14.57668911098576,11.022439905754489,1.1864747596073184,TRUE,LTL,1044.449,6.952201737191077
ESTES,Lenox,2025/3/14,WBW2,8873,NJ,Somerset,40.5007,-74.5013,18447,PA,Olyphant,40.88062392,-74.59423828,4774,351.75,21198.8,338.35,0.961904762,42.96616967998429,50.08147227667367,5.827032023149767,5.865759590732924,3.783420467275979,3.9334218537065535,9.961747027,8.471149252914831,1.444169186,TRUE,LTL,69.69,4.258304120182863
