Shipment ID,ship_method,vendor_name,date,fc_code,from_postal_code,from_state,from_city,from_latitude,from_longitude,to_postal_code,to_state,to_city,to_latitude,to_longitude,total_vendor_price,weight,volume,cost,$/lb,haversine_distance,manhattan_distance,log_cost,log_weight,log_Hdis,log_Mdis,log_volume,log_TVP,log_TVP/log_weight,across_state,ship_method_type,real_distance,log_distance
FBA17V9JZL4B,AMAZON_FREIGHT,Kurt Adler,2024-10-25,ABE8,8816,NJ,East Brunswick,40.4284,-74.4064,08518-2200,NJ,Florence,40.110056150000005,-74.80252506814196,27388.5,361.97,173741.73,16.78,0.046357433,48.811499837410224,69.00684352329186,2.8780742300857587,5.894320186221496,3.908245877802513,4.248593001889165,12.06533092082503,10.217915007252971,1.7335188256549527,False,FTL,59.127,4.096458991905954
FBA17V946MWD,AMAZON_FREIGHT,Kurt Adler,2024-10-25,ABE8,8816,NJ,East Brunswick,40.4284,-74.4064,08518-2200,NJ,Florence,40.110056150000005,-74.80252506814196,3051.0,178.83,86147.5149,8.29,0.046356875,48.811499837410224,69.00684352329186,2.2289385528257477,5.192011960177106,3.908245877802513,4.248593001889165,11.363828003270056,8.023552392404348,1.5453647745700985,False,FTL,59.127,4.096458991905954
FBA18GQVD7GK,AMAZON_FREIGHT,DHG Professional,2024-10-26,FOE1,91710,CA,Chino,34.0125,-117.6844,66109-3665,KS,Kansas City,39.14328751764706,-94.79479269411765,15333.34,6650.0,1919314.906,5436.92,0.817581955,2115.608098623974,2614.440513118398,8.601151913793288,8.802522498284421,7.657570132894378,7.8691878185712865,14.467479381556076,9.637850036822028,1.0948963821109696,True,FTL,2544.751,7.842180973863246
FBA17Z9T0Z18,AMAZON_FREIGHT,Roman,2024-10-31,IND9,60108,IL,Bloomingdale,41.9483,-88.0782,46143-7830,IN,Greenwood,39.594456576903454,-86.06411799126037,4889.0,402.74,92046.973,27.82,0.069076824,311.8612712053543,431.3418858888705,3.361069590571376,6.000771106428282,5.745759869301724,6.069216677770794,11.43006516577781,8.494947582468917,1.4156426618853646,True,FTL,355.019,5.874984100214378
FBA17Z9R8RNN,AMAZON_FREIGHT,Roman,2024-10-31,IND9,60108,IL,Bloomingdale,41.9483,-88.0782,46143-7830,IN,Greenwood,39.594456576903454,-86.06411799126037,3945.0,329.23,17807.4881,22.7,0.068948759,311.8612712053543,431.3418858888705,3.1654750481410856,5.799789381386913,5.745759869301724,6.069216677770794,9.787430482169356,8.28045768658256,1.4277169638533391,True,FTL,355.019,5.874984100214378
FBA17Z9R8RPY,AMAZON_FREIGHT,Roman,2024-10-31,IND9,60108,IL,Bloomingdale,41.9483,-88.0782,46143-7830,IN,Greenwood,39.594456576903454,-86.06411799126037,68436.44,4254.86,1089553.635,293.38,0.06895174,311.8612712053543,431.3418858888705,5.684871449764441,8.356052135743594,5.745759869301724,6.069216677770794,13.901279578965855,11.133675322280244,1.3324085514803303,True,FTL,355.019,5.874984100214378
FBA17Z9P059Y,AMAZON_FREIGHT,Roman,2024-10-31,IND9,60108,IL,Bloomingdale,41.9483,-88.0782,46143-7830,IN,Greenwood,39.594456576903454,-86.06411799126037,99185.5,6477.26,1474184.956,446.64,0.068955083,311.8612712053543,431.3418858888705,6.103989337949827,8.776207234770249,5.745759869301724,6.069216677770794,14.203616501169089,11.504757195302378,1.310903091454125,True,FTL,355.019,5.874984100214378
FBA17Z9KDB69,AMAZON_FREIGHT,Roman,2024-10-31,IND9,60108,IL,Bloomingdale,41.9483,-88.0782,46143-7830,IN,Greenwood,39.594456576903454,-86.06411799126037,88969.5,6379.76,1137497.667,439.92,0.068955572,311.8612712053543,431.3418858888705,6.088863453095115,8.761042491501396,5.745759869301724,6.069216677770794,13.944342257938423,11.396060133094888,1.3007653077986527,True,FTL,355.019,5.874984100214378
FBA18HHPRPBW,AMAZON_FREIGHT,Maisto,2024-10-31,MIT2,92336,CA,Fontana,34.1173,-117.4378,93263,CA,Shafter,35.4592929,-119.1824476265286,52869.6,3369.42,769213.2416,333.28,0.098913166,218.2831721663269,308.54504734670604,5.811978965133235,8.122792644660967,5.39036391817194,5.735103630311181,13.553124807345958,10.875602697755983,1.3388994614930143,False,FTL,268.209,5.595488029603996
FBA18GMVHMCL,AMAZON_FREIGHT,Maisto,2024-10-31,MIT2,92336,CA,Fontana,34.1173,-117.4378,93263,CA,Shafter,35.4592929,-119.1824476265286,60872.2,3680.58,857392.1484,364.04,0.098908324,218.2831721663269,308.54504734670604,5.900006936619147,8.211097286845659,5.39036391817194,5.735103630311181,13.661651841978092,11.016548291159223,1.341665785498359,False,FTL,268.209,5.595488029603996
