Shipment ID,ship_method,vendor_name,date,fc_code,from_postal_code,from_state,from_city,from_latitude,from_longitude,to_postal_code,to_state,to_city,to_latitude,to_longitude,total_vendor_price,weight,volume,cost,$/lb,haversine_distance,manhattan_distance,log_cost,log_weight,log_Hdis,log_Mdis,log_volume,log_TVP,log_TVP/log_weight,across_state,ship_method_type,real_distance,log_distance
FBA183YGYHG8,ESTES,Now Designs,2025-01-03,VGT2,98230,WA,Blaine,48.9636,-122.7323,89115-2013,NV,Las Vegas,36.2562788,-115.032104099113,7860.3,692.0,60651.3,624.35,0.902239884,1545.183706663466,2043.1521493751225,6.438311492994916,6.541029999189903,7.343545049166557,7.622738385625271,11.01291283615934,8.969707266149141,1.371298903576352,True,LTL,1942.884,7.57244331245812
FBA18RSQZF4J,ESTES,Lenox,2025-01-28,HGR6,8873,NJ,Somerset,40.5007,-74.5013,21740-7301,MD,Hagerstown,39.61306971207944,-77.7385755677252,4707.0,318.19,35922.57,137.87,0.433294572,292.6448557332731,374.2220854885944,4.933538243711289,5.76578653676411,5.682371063454014,5.927518078642219,10.489148905005363,8.457018468380168,1.46675885665487,True,LTL,356.31,5.878603752323135
FBA18RSP0JCW,ESTES,Lenox,2025-01-28,ILG1,8873,NJ,Somerset,40.5007,-74.5013,19720-4610,DE,New Castle,39.62514605,-75.63374613230809,2780.0,71.27,11089.79,30.87,0.433141574,136.98723077128847,193.73025932704223,3.461665128429245,4.28040910529489,4.927161150233143,5.271615315438797,9.313870313154457,7.930565854233965,1.852758850649068,True,LTL,163.477,5.102770742800852
FBA18RSL8S32,ESTES,Lenox,2025-01-28,ILG1,8873,NJ,Somerset,40.5007,-74.5013,19720-4610,DE,New Castle,39.62514605,-75.63374613230809,880.0,30.54,4727.48,13.23,0.433202358,136.98723077128847,193.73025932704223,2.655352412101761,3.451256581534892,4.927161150233143,5.271615315438797,8.461359076775478,6.78105762593618,1.964808314228672,True,LTL,163.477,5.102770742800852
FBA18SM17BP0,ESTES,Lenox,2025-01-30,TMB8,8873,NJ,Somerset,40.5007,-74.5013,33032,FL,Homestead,25.523886049493,-80.40445439136037,2455.0,150.45,30070.23,43.73,0.290661349,1752.8098294896415,2215.7730607395256,3.8006444174447567,5.020255537473246,7.469545746010608,7.703807841156057,10.311324179702044,7.806289289267033,1.5549585536030364,True,LTL,2058.498,7.630217542766172
FBA18SLYH943,ESTES,Lenox,2025-01-30,TMB8,8873,NJ,Somerset,40.5007,-74.5013,33032,FL,Homestead,25.523886049493,-80.40445439136037,16250.94,1180.55,117128.67,343.09,0.290618779,1752.8098294896415,2215.7730607395256,5.840903251061762,7.074582414817443,7.469545746010608,7.703807841156057,11.671036890677556,9.695967565247493,1.3705356721747504,True,LTL,2058.498,7.630217542766172
FBA18TD5G8V2,ESTES,Lenox,2025-02-26,RDU4,8873,NJ,Somerset,40.5007,-74.5013,28303,NC,Fayetteville,35.1096273601162,-78.96083034790398,27748.4,1334.88,271715.2787,341.76,0.256023013,715.895562610397,991.2523498120396,5.837030493800918,7.197345529703219,6.574930171148496,6.899977459825692,12.512513707863304,10.230969497319208,1.4214920563555435,True,LTL,840.06,6.734663001066637
FBA18TCZWXJH,ESTES,Lenox,2025-02-26,RDU4,8873,NJ,Somerset,40.5007,-74.5013,28303,NC,Fayetteville,35.1096273601162,-78.96083034790398,28891.1,1950.12,197083.473,499.27,0.256020142,715.895562610397,991.2523498120396,6.215147952674658,7.576158845651166,6.574930171148496,6.899977459825692,12.191387712767298,10.271323480330468,1.3557428889213916,True,LTL,840.06,6.734663001066637
FBA18T9M92PK,ESTES,Bormioli Rocco,2025-03-14,HIA1,29812,SC,Barnwell,33.2335,-81.3523,17057,PA,Middletown,40.191283,-76.675769,61231.9,10829.0,2140796.778,1295.0,0.119586296,878.4839767453565,1190.5315135521362,7.16703787691222,9.290075339995036,6.779335345416264,7.082994744827004,14.57668911098576,11.022439905754489,1.1864747596073184,True,LTL,1044.449,6.952201737191077
FBA18TRYL142,ESTES,Lenox,2025-03-14,WBW2,8873,NJ,Somerset,40.5007,-74.5013,18447,PA,Olyphant,40.8806239198167,-74.59423828433978,4774.0,351.75,21198.8,338.35,0.961904762,42.96616967998429,50.08147227667367,5.827032023149767,5.865759590732924,3.783420467275979,3.9334218537065535,9.96174702665334,8.471149252914831,1.4441691859138,True,LTL,69.69,4.258304120182863
FBA18TRY0LWZ,ESTES,Lenox,2025-03-14,MKC4,8873,NJ,Somerset,40.5007,-74.5013,66021-9588,KS,Edgerton,38.77281481907468,-94.9458093637917,2633.0,50.25,9227.51,48.33,0.961791045,1757.2236909570963,1942.8296424551868,3.898532415245646,3.9367156180185177,7.472059311878167,7.572415348698534,9.130052884346478,7.876258882303226,2.0007182754713724,True,LTL,1926.878,7.564175195160055
FBA18V2RB2YZ,ESTES,Lenox,2025-03-19,ILG1,8873,NJ,Somerset,40.5007,-74.5013,19720-4610,DE,New Castle,39.62514605,-75.63374613230809,17061.0,468.43,80331.42,124.25,0.265247742,136.98723077128847,193.73025932704223,4.830311739964974,6.151519192750903,4.927161150233143,5.271615315438797,11.293928554445444,9.74460904746864,1.5840979670439652,True,LTL,163.477,5.102770742800852
FBA18V2R6NTN,ESTES,Lenox,2025-03-19,RDU4,8873,NJ,Somerset,40.5007,-74.5013,28303,NC,Fayetteville,35.1096273601162,-78.96083034790398,32125.14,2370.68,155716.27,628.82,0.265248789,715.895562610397,991.2523498120396,6.445434064275761,7.771353843765549,6.574930171148496,6.899977459825692,11.95579727010398,10.377425307949215,1.3353433026697592,True,LTL,840.06,6.734663001066637
FBA18V2T4FMF,ESTES,Lenox,2025-03-19,RDU4,8873,NJ,Somerset,40.5007,-74.5013,28303,NC,Fayetteville,35.1096273601162,-78.96083034790398,8703.25,955.89,50470.01523,253.56,0.265260647,715.895562610397,991.2523498120396,5.5395365645894765,6.86368844231782,6.574930171148496,6.899977459825692,10.82915449464616,9.071566691109714,1.32167518490194,True,LTL,840.06,6.734663001066637
FBA18NCBSHCP,ESTES,Maxxsonics,2025-03-28,RDU4,27537,NC,Henderson,36.36,-78.3906,28303,NC,Fayetteville,35.1096273601162,-78.96083034790398,88321.0,10638.13,1375988.427,406.39,0.038201263,148.25500294278515,190.5041566997667,6.009770957590615,9.272293992635245,5.005656272265584,5.254909514389133,14.134683613579623,11.388744506182066,1.2282553287490523,False,LTL,196.385,5.2851561362702135
FBA18TQPM9MK,ESTES,OXO,2025-03-28,LBE1,27537,NC,Henderson,36.36,-78.3906,15672,PA,New Stanton,40.233283249067846,-79.62793305592939,73905.46,5524.0,912046.5244,715.0,0.129435192,444.004334489101,538.6680260246436,6.573680166960646,8.617038526385954,6.098084022543749,6.290954183890807,13.723447377786504,11.21055551854204,1.3009754435023773,True,LTL,682.153,6.526718846196943
FBA18VTTV6PR,ESTES,Lenox,2025-04-11,TMB8,8873,NJ,Somerset,40.5007,-74.5013,33032,FL,Homestead,25.523886049493,-80.40445439136037,12090.5,656.0,75466.56568,258.91,0.394679878,1752.8098294896415,2215.7730607395256,5.560335417244303,6.48768401848461,7.469545746010608,7.703807841156057,11.231458249292947,9.400258005391766,1.4489389400915171,True,LTL,2059.755,7.630827699491498
