Shipment ID,ship_method,vendor_name,date,fc_code,from_postal_code,from_state,from_city,from_latitude,from_longitude,to_postal_code,to_state,to_city,to_latitude,to_longitude,total_vendor_price,weight,volume,cost,$/lb,haversine_distance,manhattan_distance,log_cost,log_weight,log_Hdis,log_Mdis,log_volume,log_TVP,log_TVP/log_weight,across_state,ship_method_type,real_distance,log_distance
FBA18V499GN0,HOUR_LOOP_FEDEX_PARCEL,Oooh Yeah Socks,2025-04-04,HLI2,92870,CA,Placentia,33.8744,-117.8543,95023,CA,Hollister,31.929895040394104,-106.42058448884084,3851.04,281.0,96389.37323,162.82,0.579430605,1088.4939547278548,1283.6616809613272,5.098768264087456,5.641907070938114,6.993468605702787,7.15825067936561,11.476161612852684,8.256358157080092,1.4633984667364004,False,PARCEL,1251.72,7.133072466237188
FBA18VJYM80S,HOUR_LOOP_FEDEX_PARCEL,Baudelaire,2025-04-04,TMB8,3446,NH,Swanzey,42.8411,-72.3301,33032,FL,Homestead,25.523886049493,-80.40445439136037,1270.3,86.0,6987.330385,76.18,0.885813953,2061.353407675794,2668.315972180746,4.346140356109473,4.465908118654584,7.631603040616603,7.889577528377504,8.851996949043032,7.147795277956077,1.600524481929881,True,PARCEL,2428.641,7.79549878879495
FBA18V71FFLG,HOUR_LOOP_FEDEX_PARCEL,SABRE RED,2025-04-04,BNA6,63026,MO,Fenton,38.5015,-90.4683,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,84.86,5.0,719.04865,12.74,2.548,352.8807438351358,493.71330507305765,2.620311286794203,1.791759469228055,5.868959974554696,6.203978413107605,6.5793187791718335,4.452718062796414,2.4851092678833626,True,PARCEL,458.131,6.129335572390951
FBA18V9MMXPN,HOUR_LOOP_FEDEX_PARCEL,New Life International,2025-04-04,TMB8,33030,FL,Homestead,25.4766,-80.4839,33032,FL,Homestead,25.523886049493,-80.40445439136037,4087.25,315.0,31355.59298,174.62,0.554349206,9.550965984585796,13.231344704950413,5.168322569931849,5.755742213586912,2.3562174182504645,2.6554469055254097,10.353179826342965,8.3158722846125,1.4447958188575898,False,PARCEL,10.677,2.457621095093578
FBA18VGC5SVJ,HOUR_LOOP_FEDEX_PARCEL,burton + BURTON,2025-04-04,TMB8,30622,GA,Bogart,33.934,-83.5055,33032,FL,Homestead,25.523886049493,-80.40445439136037,1511.63,267.0,21780.8625,123.68,0.463220974,981.7664992900552,1234.5976503706313,4.825750454899136,5.5909869805108565,6.890371553059593,7.119310059432576,9.98883290706406,7.321605136624695,1.3095371465085597,True,PARCEL,1136.401,7.036501114070484
FBA18V9852NQ,HOUR_LOOP_FEDEX_PARCEL,Kalastyle,2025-04-04,TMB8,2910,RI,Cranston,41.7766,-71.4383,33032,FL,Homestead,25.523886049493,-80.40445439136037,954.0,86.0,4091.023464,87.94,1.02255814,1985.8462951703225,2637.150084647687,4.48796198508255,4.465908118654584,7.594303884335954,7.877833225005251,8.316794861170424,6.86171134048073,1.5364649603556813,True,PARCEL,2383.965,7.776939728162351
FBA18VD9GGB7,HOUR_LOOP_FEDEX_PARCEL,Primitives By Kathy,2025-04-08,RDU4,8817,NJ,Edison,40.5171,-74.3973,28303,NC,Fayetteville,35.1096273601162,-78.96083034790398,5661.0,321.0,87409.15539,138.48,0.431401869,722.4150955678293,1002.1683548442002,4.93792122180745,5.7745515455444085,6.583983186825612,6.910918625166813,11.378366749287174,8.641532465671846,1.4964854668826315,True,PARCEL,835.554,6.729291073035484
FBA18V1N860P,HOUR_LOOP_FEDEX_PARCEL,Primitives By Kathy,2025-04-08,IAH3,8817,NJ,Edison,40.5171,-74.3973,77032,TX,Houston,29.94357731342697,-95.33754692717714,3215.25,212.0,42510.98804,141.0,0.66509434,2227.240501378433,3077.691510688208,4.955827057601261,5.3612921657094255,7.7089675401849265,8.032259951507868,10.657541386667225,8.075971363595954,1.506347931427705,True,PARCEL,2593.464,7.86113522320565
FBA18V1W9FLL,HOUR_LOOP_FEDEX_PARCEL,Primitives By Kathy,2025-04-08,SBD1,8817,NJ,Edison,40.5171,-74.3973,92316-3819,CA,Bloomington,34.081013532967305,-117.38339681539914,3706.25,226.0,49818.24593,75.37,0.333495575,3830.3231954207786,4517.940533265705,4.335589948900293,5.424950017481403,8.250965504342686,8.416032850056208,10.816156652812422,8.218045640855179,1.5148610797100954,True,PARCEL,4380.985,8.385257097055076
FBA18V1SP5X7,HOUR_LOOP_FEDEX_PARCEL,Primitives By Kathy,2025-04-08,SWF2,8817,NJ,Edison,40.5171,-74.3973,12533-6159,NY,Hopewell Junction,42.0506077,-71.60176882491467,3461.5,226.0,46908.6273,113.96,0.504247788,289.17825545117194,404.1056994073962,4.744584241770769,5.424950017481403,5.670495408115411,6.004148019246669,10.755978206289877,8.149746150495593,1.5022711959066508,True,PARCEL,359.569,5.887683339242379
