Shipment ID,ship_method,vendor_name,date,fc_code,from_postal_code,from_state,from_city,from_latitude,from_longitude,to_postal_code,to_state,to_city,to_latitude,to_longitude,total_vendor_price,weight,volume,cost,$/lb,haversine_distance,manhattan_distance,log_cost,log_weight,log_Hdis,log_Mdis,log_volume,log_TVP,log_TVP/log_weight,across_state,ship_method_type,real_distance,log_distance
FBA18TQ65HV3,UBER_LTL,Larry Traverso,2025-03-29,FTW5,62702,IL,Springfield,39.8317,-89.6465,75126-3566,TX,Forney,32.7343958,-96.416497753287,914.5,194.76,18019.99579,51.79,0.265917026,994.8196493690502,1396.010322018548,3.9663217788355247,5.276889419134416,6.903566166257881,7.242089747932993,9.799292789901909,6.819470364114565,1.2923276996077708,True,LTL,1215.317,7.103582719341646
FBA18TQ7WD09,UBER_LTL,Larry Traverso,2025-03-29,FTW5,62702,IL,Springfield,39.8317,-89.6465,75126-3566,TX,Forney,32.7343958,-96.416497753287,66.0,12.19,2856.0,3.25,0.266611977,994.8196493690502,1396.010322018548,1.4469189829363254,2.579458966729223,6.903566166257881,7.242089747932993,7.957527402230773,4.204692619390966,1.630067651249577,True,LTL,1215.317,7.103582719341646
FBA18S46BY54,UBER_LTL,Gibson Homewares,2025-03-29,LGB8,90040-1918,CA,Los Angeles,33.9909,-118.1532,92376-8624,CA,Rialto,34.1294004,-117.40548507399755,4742.92,1221.99,279964.2984,301.24,0.246515929,70.57958780939289,84.27962518138408,5.7112214037532,7.109053959038862,4.270809946860736,4.44593556525525,12.542420940185185,8.464619077128965,1.190681506414304,False,LTL,86.146,4.467584873035467
FBA18SG70VPZ,UBER_LTL,Pellon,2025-03-29,FTW5,8724,NJ,Brick,40.0874,-74.1152,75126-3566,TX,Forney,32.7343958,-96.416497753287,4608.56,568.0,160526.83,873.33,1.537552817,2149.184288617033,2813.3053602183218,6.773457878762979,6.343880434126331,7.673308833084163,7.942470746434637,11.98622260215955,8.435887686750094,1.3297677619158772,True,LTL,2449.045,7.803861670717033
FBA18T7WD0P0,UBER_LTL,Alabaster Co.,2025-03-29,BNA6,60188,IL,Carol Stream,41.9178,-88.137,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,17353.46,735.0,39962.32346,195.95,0.266598639,595.0273610488036,666.2620434879303,5.282949889416915,6.601230118728877,6.3902865738116255,6.503182837560381,10.595717398973754,9.761604812859344,1.4787554194124992,True,LTL,780.17,6.660792795807374
FBA18VC2LTGV,UBER_LTL,DesignStyles,2025-03-31,RDU4,7094,NJ,Secaucus,40.791,-74.0634,28303,NC,Fayetteville,35.1096273601162,-78.96083034790398,7423.19,1050.0,316073.4254,497.79,0.474085714,763.5605649014823,1061.1569454531043,6.212185165489438,6.957497370876951,6.639301243815925,6.968056973795592,12.663732988255484,8.912498866810964,1.2809920567296738,True,LTL,877.881,6.778649507405423
FBA18SBFT4V0,UBER_LTL,Disguise,2025-03-31,MIT2,91789,CA,Walnut,34.0183,-117.8546,93263,CA,Shafter,35.4592929,-119.1824476265286,6006.03,209.1,112943.0248,125.23,0.598900048,200.98130673001185,281.563658219747,4.838105639764771,5.347583607850955,5.308175152178492,5.6439038640324775,11.634647619213071,8.700685729011155,1.627031266278363,False,LTL,239.545,5.482907182229998
FBA18SBG3R3H,UBER_LTL,Disguise,2025-03-31,MIT2,91789,CA,Walnut,34.0183,-117.8546,93263,CA,Shafter,35.4592929,-119.1824476265286,1094.0,31.9,21454.05355,19.11,0.599059561,200.98130673001185,281.563658219747,3.001217203784561,3.493472657771326,5.308175152178492,5.6439038640324775,9.973715493344208,6.9985096422506015,2.003310266843573,False,LTL,239.545,5.482907182229998
FBA18T2BWQD4,UBER_LTL,Pacific Trading,2025-04-05,MIT2,91006,CA,Arcadia,34.1324,-118.0264,93263,CA,Shafter,35.4592929,-119.1824476265286,6972.0,545.0,130475.8007,497.87,0.913522936,181.4138980497752,253.1050411451726,6.212345540767933,6.302618975744905,5.206278270185834,5.5377477293468464,11.778950717527705,8.84980082722101,1.404146571651994,False,LTL,212.644,5.364311078381859
FBA18T7CC6ZQ,UBER_LTL,Scholastic,2025-04-05,BNA6,78626,TX,Georgetown,30.633,-97.6707,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,3177.0,365.0,29926.86407,198.81,0.544684932,1170.2603543256014,1629.2794863714753,5.2973669150120415,5.902633333401366,7.065835673919619,7.396506743134111,10.306545234117106,8.064007347096661,1.3661711462686796,True,LTL,1345.209,7.205047773039334
FBA18V6J47H8,UBER_LTL,Lipper International,2025-04-05,WBW2,6492,CT,Wallingford,41.46,-72.8222,18447,PA,Olyphant,40.8806239198167,-74.59423828433978,1851.0,261.26,44357.69348,77.74,0.297557988,161.70694679522424,212.74799961900447,4.366151285515591,5.569336378103278,5.091950710272472,5.364797749265497,10.70006398837051,7.524021415206125,1.3509727020238889,True,LTL,204.906,5.327419753968569
FBA18T89T997,UBER_LTL,Greenwich Bay,2025-04-05,HIA1,27532,NC,Goldsboro,35.372,-78.0524,17057,PA,Middletown,40.191283,-76.675769,1599.3,575.0,17358.9,104.94,0.182504348,549.3446074404494,656.8623660702136,4.66287289611638,6.356107660695892,6.310544641003025,6.488995739340141,9.761918227829089,7.377946390651944,1.1607648555537806,True,LTL,645.089,6.470937265190896
FBA18V40K6GH,UBER_LTL,Lipper International,2025-04-05,WBW2,6492,CT,Wallingford,41.46,-72.8222,18447,PA,Olyphant,40.8806239198167,-74.59423828433978,3108.5,611.01,89068.22264,181.82,0.297572871,161.70694679522424,212.74799961900447,5.208502062225673,6.416748622248113,5.091950710272472,5.364797749265497,11.397169128870148,8.042217220543945,1.2533165461180786,True,LTL,204.906,5.327419753968569
FBA18V4YNXWX,UBER_LTL,Chartpak,2025-04-05,HIA1,8724,NJ,Brick,40.0874,-74.1152,17057,PA,Middletown,40.191283,-76.675769,22856.72,426.0,52239.94734,204.25,0.479460094,217.96287014195755,229.2154511152812,5.324228748332538,6.056784013228625,5.38890217271172,5.439015614431839,10.863621898165672,10.037044194841874,1.657157358248199,True,LTL,254.621,5.543695878752875
FBA18TXLVB6M,UBER_LTL,Pacific Trading,2025-04-05,WBW2,91006,CA,Arcadia,34.1324,-118.0264,18447,PA,Olyphant,40.8806239198167,-74.59423828433978,22486.6,1862.0,437289.0122,1253.88,0.673404941,3863.3042596922255,4581.483306669489,7.134795229464356,7.529943370601589,8.25953693438878,8.429996336863688,12.988351897442037,10.020719325163853,1.330782826905014,True,LTL,4403.511,8.390384521992527
FBA18V2RB2YZ,UBER_LTL,Lenox,2025-04-05,ILG1,8873,NJ,Somerset,40.5007,-74.5013,19720-4610,DE,New Castle,39.62514605,-75.63374613230809,17061.0,1950.0,334406.99,273.57,0.140292308,136.98723077128847,193.73025932704223,5.615206237547758,7.576097340623111,4.927161150233143,5.271615315438797,12.720117053447908,9.74460904746864,1.2862307081533848,True,LTL,163.477,5.102770742800852
FBA18VBYFQ9R,UBER_LTL,Lipper International,2025-04-05,WBW2,6492,CT,Wallingford,41.46,-72.8222,18447,PA,Olyphant,40.8806239198167,-74.59423828433978,4056.0,519.73,132815.8066,154.66,0.297577588,161.70694679522424,212.74799961900447,5.0476741415312425,6.255231673258564,5.091950710272472,5.364797749265497,11.796726063739865,8.308199063206446,1.3282000567180308,True,LTL,204.906,5.327419753968569
FBA18TTL2YW6,UBER_LTL,Old Mountain,2025-04-05,PPO4,43553,OH,Pettisville,41.5306,-84.2297,46307,IN,Crown Point,41.4411942,-87.31899125000001,2133.2,959.0,54790.72541,133.29,0.13898853,257.5106342854877,267.27390159296107,4.900001640593084,6.866933284461882,5.554936831537478,5.592008479472356,10.911294465367154,7.665847148182465,1.1163421618684313,True,LTL,297.662,5.6993124991847495
FBA18V1BMSS8,UBER_LTL,Pellon,2025-04-06,STL3,8724,NJ,Brick,40.0874,-74.1152,65738-2779,MO,Republic,37.16429765,-93.42669441751832,5243.83,106.5,48713.89,96.47,0.905821596,1705.2043821148068,2002.619918656197,4.579544638349119,4.677490847567717,7.442026522818973,7.602710782867565,10.793740011825484,8.56499810848434,1.8311095387686576,True,LTL,1881.587,7.540402173745604
FBA18VG04NMM,UBER_LTL,McKee's 37,2025-04-06,WBW2,34997,FL,Stuart,27.1398,-80.2129,18447,PA,Olyphant,40.8806239198167,-74.59423828433978,7616.0,664.0,69921.889,265.13,0.399292169,1612.3283885044266,2045.8026809943308,5.583984911200605,6.499787040655854,7.386054646061275,7.62403418677683,11.15514832812571,8.938137870372788,1.3751431876867914,True,LTL,1935.649,7.568714438933141
FBA18TX8WKM8,UBER_LTL,Pellon,2025-04-06,LBE1,8724,NJ,Brick,40.0874,-74.1152,15672,PA,New Stanton,40.233283249067846,-79.62793305592939,3771.92,404.5,96623.1,366.42,0.905859085,468.6767232668332,484.6929872468452,5.906505607880791,6.005120873555468,6.152044635208926,6.185576710801603,11.478583471486706,8.235604516453009,1.3714302659118554,True,LTL,540.156,6.293707592178534
FBA18P52R4QH,UBER_LTL,Swimline,2025-04-09,BNA6,27523,NC,Apex,35.7225,-78.8408,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,19423.58,6135.22,698944.7217,548.6,0.089418146,761.3147029726483,853.8770813235177,6.309190740908139,8.721964196380886,6.636359466454358,6.750957694067751,13.45732836684184,9.874294553380476,1.1321182168436028,True,LTL,924.986,6.830859115741393
FBA18P52WMW1,UBER_LTL,Swimline,2025-04-09,BNA6,27523,NC,Apex,35.7225,-78.8408,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,44394.31,7038.78,1220248.477,629.4,0.089418905,761.3147029726483,853.8770813235177,6.44635453854367,8.859332198663797,6.636359466454358,6.750957694067751,14.014565885148606,10.700889112210378,1.2078663348716434,True,LTL,924.986,6.830859115741393
FBA18V0KBJ2P,UBER_LTL,Locco Decor,2025-04-18,MIT2,91789,CA,Walnut,34.0183,-117.8546,93263,CA,Shafter,35.4592929,-119.1824476265286,7008.4,1640.0,206522.402,363.94,0.221914634,200.98130673001185,281.563658219747,5.899732956508389,7.403061091090091,5.308175152178492,5.6439038640324775,12.238169011838732,8.855007384354018,1.1961278281238834,False,LTL,239.545,5.482907182229998
FBA18V53VPN1,UBER_LTL,Tablecraft,2025-04-18,BNA6,60031,IL,Gurnee,42.3669,-87.9452,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,32194.88,6384.0,763051.5097,928.19,0.14539317,642.8316228840423,699.4960000606187,6.834313238892584,8.76170676846664,6.467437236769995,6.5517886556403,13.545082127951028,10.379593773035602,1.184654319908506,True,LTL,816.796,6.706612916747145
FBA18V3BNWRR,UBER_LTL,Old Mountain,2025-04-18,LAN2,43553,OH,Pettisville,41.5306,-84.2297,48917,MI,Lansing,42.71216059719439,-84.64336459519038,2244.1,918.0,57770.38707,126.91,0.138246187,135.7405300458064,165.50099694630774,4.8513268916113015,6.823286122355687,4.918085188782117,5.115001297068084,10.964248898699983,7.71650534261417,1.1309074842006048,True,LTL,166.306,5.119824471067563
FBA18VZD8448,UBER_LTL,Marian Imports,2025-04-19,GEU2,85345,AZ,Peoria,33.5761,-112.2344,85307,AZ,Glendale,33.55147940638552,-112.3890981193612,2533.5,272.0,61484.55257,215.81,0.793419118,14.592731423229704,17.0713146540014,5.379021393963,5.60947179518496,2.7468048712659736,2.894325855361245,11.02655750863618,7.837751657912404,1.3972352378418496,False,LTL,18.993,2.995382212289696
FBA18V7SDWY7,UBER_LTL,Kala,2025-04-19,CHO1,23005,VA,Ashland,37.7395,-77.4784,22939-2437,VA,Fishersville,38.080224900000005,-78.99966905867443,20910.0,712.0,306749.8576,307.8,0.432303371,138.73302158705602,171.3484051373768,5.732693818150621,6.569481420414296,4.93973361332757,5.149518039293003,12.63379115833127,9.9480306152868,1.514279435264685,False,LTL,155.114,5.050586509598483
FBA18VRYQ2N0,UBER_LTL,Empire Candle,2025-04-19,LAN2,66115,KS,Kansas City,39.1364,-94.616,48917,MI,Lansing,42.71216059719439,-84.64336459519038,1849.8,555.0,40153.09362,211.09,0.380342342,926.607813861044,1235.469481070848,5.357010712887255,6.320768294250582,6.832609029085703,7.120015404951129,10.60047967233444,7.523373257032844,1.1902624660163796,True,LTL,1119.731,7.021736429958542
FBA18TXZY758,UBER_LTL,McKee's 37,2025-04-19,BWI4,34997,FL,Stuart,27.1398,-80.2129,22624-1568,VA,Clear Brook,39.28905455,-78.07811102211008,360.0,6.38,5811.012,3.44,0.539184953,1365.3304204684791,1549.5319242892465,1.4906543764441331,1.998773638612381,7.219883899949456,7.346353328002352,8.66768208938178,5.8888779583328805,2.946245560063093,True,LTL,1621.308,7.391605105674613
FBA18SVWBD2C,UBER_LTL,Cathedral Art,2025-04-19,BNA6,2909,RI,Providence,41.8206,-71.4443,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,201.0,20.16,395.547372,9.55,0.473710317,1477.1334314002986,1941.2672994677391,2.356125859922076,3.052112606990099,7.298535375782625,7.571611280712084,5.98279550934812,5.308267697401205,1.739210960055651,True,LTL,1795.977,7.493861087592022
FBA18V8PVKYH,UBER_LTL,Shark Wheel,2025-04-19,MIT2,92806,CA,Anaheim,33.8356,-117.8681,93263,CA,Shafter,35.4592929,-119.1824476265286,3968.6,215.0,9111.32,170.5,0.793023256,216.9103284750801,300.7780307390169,5.144583266605995,5.375278407684165,5.384083640896432,5.709691749578817,9.117382623035398,8.286420612937537,1.5415798000512462,False,LTL,247.394,5.515016195178225
FBA18V0GTH93,UBER_LTL,Unicorn Studio,2025-04-19,MIT2,91706,CA,Baldwin Park,34.0964,-117.9682,93263,CA,Shafter,35.4592929,-119.1824476265286,19313.27,1179.99,281907.3708,222.77,0.188789736,187.78613968314667,262.4466301547094,5.410618738635182,7.074108348761006,5.240614838321359,5.57385080535963,12.549337370879147,9.868599479925887,1.3950308637348372,False,LTL,221.82,5.406364270631171
FBA18VCVSDF0,UBER_LTL,Greenwich Bay,2025-04-19,TMB8,27523,NC,Apex,35.7225,-78.8408,33032,FL,Homestead,25.523886049493,-80.40445439136037,3439.8,1150.0,33430.58,131.47,0.114321739,1143.8086715521283,1283.655881535223,4.88635620469617,7.048386408721883,7.042992802944623,7.158246164994798,10.417256241234767,8.143459281469527,1.155365045167298,True,LTL,1341.179,7.202049691647336
FBA18TY41HR5,UBER_LTL,McKee's 37,2025-04-19,BWI4,34997,FL,Stuart,27.1398,-80.2129,22624-1568,VA,Clear Brook,39.28905455,-78.07811102211008,2258.0,268.09,12828.00083,144.82,0.540191727,1365.3304204684791,1549.5319242892465,4.9823729843782845,5.59504589613565,7.219883899949456,7.346353328002352,9.459463576946508,7.7226775164680035,1.3802706286648787,True,LTL,1621.308,7.391605105674613
FBA18VD5Y84L,UBER_LTL,Unicorn Studio,2025-04-19,MIT2,91706,CA,Baldwin Park,34.0964,-117.9682,93263,CA,Shafter,35.4592929,-119.1824476265286,47865.52,2104.46,802653.6113,397.31,0.188794275,187.78613968314667,262.4466301547094,5.9872305965759205,7.65228924955878,5.240614838321359,5.57385080535963,13.595679777485431,10.776171582856604,1.4082284701245371,False,LTL,221.82,5.406364270631171
FBA18VLBBZCK,UBER_LTL,Urban Tokyo,2025-04-19,BNA6,75074,TX,Plano,33.0277,-96.6777,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,2179.8,317.0,46175.20062,250.85,0.791324921,947.5152981584312,1258.7397141223666,5.528833672191659,5.762051382780177,6.854897918036178,7.138660402512384,10.74021980624538,7.687447060942268,1.3341510774992589,True,LTL,1075.149,6.981144206971267
FBA18S4155XH,UBER_LTL,K&K Interiors,2025-04-19,BNA6,44870,OH,Sandusky,41.4349,-82.7063,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,277.7,64.65,8775.888,39.54,0.611600928,664.6403342505374,929.2222016433698,3.702289141023854,4.184337600748806,6.500749486004133,6.835423484107158,9.07987718188634,5.630135934487902,1.3455262150645697,True,LTL,804.371,6.691303040816021
FBA18S440JGB,UBER_LTL,K&K Interiors,2025-04-19,BNA6,44870,OH,Sandusky,41.4349,-82.7063,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,6628.38,685.35,191515.7845,419.16,0.611599912,664.6403342505374,929.2222016433698,6.040635591114431,6.5313877016976685,6.500749486004133,6.835423484107158,12.1627307312816,8.799266564478362,1.347227720410965,True,LTL,804.371,6.691303040816021
