Shipment ID,ship_method,vendor_name,date,fc_code,from_postal_code,from_state,from_city,from_latitude,from_longitude,to_postal_code,to_state,to_city,to_latitude,to_longitude,total_vendor_price,weight,volume,cost,$/lb,haversine_distance,manhattan_distance,log_cost,log_weight,log_Hdis,log_Mdis,log_volume,log_TVP,log_TVP/log_weight,across_state,ship_method_type,real_distance,log_distance
FBA18VY6KK52,WWE_PARCEL,Alteya Organics,2025-04-16,BNA6,60056,IL,Mount Prospect,42.0624,-87.9377,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,3152.88,214.0,10377.13992,108.77,0.508271028,609.0762131400667,665.1219980639196,4.698387267699225,5.3706380281276624,6.413583888936938,6.501472834041087,9.247456942203344,8.05638871987464,1.5000803773557043,True,PARCEL,779.547,6.659994955951564
FBA18VTL4BVF,WWE_PARCEL,Barska,2025-04-16,ABQ2,91767,CA,Pomona,34.0812,-117.7362,87031,NM,Los Lunas,34.8255434,-106.81521822280884,362.4,17.0,903.674645,11.45,0.673529412,1004.2566842216296,1084.1106766318856,2.5217206229107165,2.8903717578961645,6.912998195068015,6.989437266884627,6.807575370774036,5.895504155962071,2.039704456652065,True,PARCEL,1213.121,7.101775637163377
FBA18VP016SG,WWE_PARCEL,Nanotech,2025-04-16,RDU4,33859,FL,Lake Wales,27.8774,-81.6221,28303,NC,Fayetteville,35.1096273601162,-78.96083034790398,897.35,83.0,7664.481075,103.48,1.246746988,842.7362536001208,1056.5175008476429,4.648995665528121,4.430816798843313,6.7378399500245365,6.9636794600484055,8.944482551893506,6.800559747378581,1.5348320763688312,True,PARCEL,956.215,6.86402802661766
FBA18TRYL142,WWE_PARCEL,Lenox,2025-04-16,WBW2,8873,NJ,Somerset,40.5007,-74.5013,18447,PA,Olyphant,40.8806239198167,-74.59423828433978,4774.0,288.0,17356.8,109.64,0.380694444,42.96616967998429,50.08147227667367,4.706281687356503,5.666426688112432,3.783420467275979,3.9334218537065535,9.761797252073055,8.471149252914831,1.494972002494343,True,PARCEL,69.69,4.258304120182863
FBA18VYR0DSX,WWE_PARCEL,Manual,2025-04-16,TMB8,28792,NC,Hendersonville,35.3613,-82.4264,33032,FL,Homestead,25.523886049493,-80.40445439136037,1256.0,111.0,18465.4196,62.71,0.564954955,1110.8263918904224,1287.704921515734,4.154341536128396,4.718498871295094,7.0137593402214575,7.161393056264111,9.823709204916394,7.136483208590247,1.5124477939382202,True,PARCEL,1277.059,7.153097799756062
FBA18VH5ML27,WWE_PARCEL,Finesse Decor,2025-04-16,SCK8,33016,FL,Hialeah,25.8803,-80.3368,94561-2677,CA,Oakley,38.0123040162902,-121.74704690755124,1371.0,132.0,13647.11,53.43,0.404772727,4095.010115994453,5256.232639991202,3.996915472446109,4.890349128221754,8.317768636441501,8.567360053215074,9.52135632948796,7.22402480828583,1.4772002200408656,True,PARCEL,4844.464,8.485798288573173
FBA18NLGBYLR,WWE_PARCEL,Fun Express,2025-04-16,PBI3,8873,NJ,Somerset,40.5007,-74.5013,34986,FL,Port Saint Lucie,27.36763808463668,-80.40589218604242,1370.21,68.0,31781.79798,39.91,0.586911765,1557.608616983022,2005.0648181551137,3.711374531941307,4.23410650459726,7.351548790062869,7.603930280140989,10.366680478380106,7.22344884069907,1.7060149131478095,True,PARCEL,1826.43,7.510665887196758
FBA18LPF0TS1,WWE_PARCEL,Lenox,2025-04-16,PBI3,8873,NJ,Somerset,40.5007,-74.5013,34986,FL,Port Saint Lucie,27.36763808463668,-80.40589218604242,16685.35,9.0,160093.0752,11.86,1.317777778,1557.608616983022,2005.0648181551137,2.554121718809473,2.302585092994046,7.351548790062869,7.603930280140989,11.983516891429328,9.722346298910258,4.222361348769228,True,PARCEL,1826.43,7.510665887196758
FBA18VPYGXBG,WWE_PARCEL,Design Works Crafts,2025-04-16,RDU4,11716,NY,Bohemia,40.7678,-73.1163,28303,NC,Fayetteville,35.1096273601162,-78.96083034790398,4078.5,158.0,28843.20286,75.37,0.477025316,811.0809074762632,1141.701874422265,4.335589948900293,5.068904202220232,6.69959997494706,7.041150802496352,10.26966431101705,8.313729710868856,1.6401433878405824,True,PARCEL,964.372,6.872513519283926
FBA18VZ0L6XS,WWE_PARCEL,ACD,2025-04-16,PPO4,17057,PA,Middletown,40.2041,-76.7331,46307,IN,Crown Point,41.4411942,-87.31899125000001,1128.91,135.0,11042.77989,67.35,0.498888889,900.7203566126713,1028.3114266826435,4.224641563169959,4.912654885736052,6.804304446066348,6.936645339882187,9.30962264257255,7.029893262516775,1.4309764121489883,True,PARCEL,1035.346,6.943456343895557
FBA18VJ6BKFG,WWE_PARCEL,Sunset Vista,2025-04-16,GEU2,91739,CA,Rancho Cucamonga,34.1705,-117.5182,85307,AZ,Glendale,33.55147940638552,-112.3890981193612,660.0,105.0,27867.3048,64.08,0.610285714,478.5193255399057,542.4294156069562,4.175617282350837,4.663439094112067,6.172784197035636,6.297899828039017,10.235245293365926,6.493753839851686,1.3924817519436514,True,PARCEL,518.776,6.253397949536986
FBA18VNQGBQL,WWE_PARCEL,Travelon,2025-04-16,BNA6,60131,IL,Franklin Park,41.9339,-87.8734,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,8311.73,212.0,81906.68324,99.09,0.46740566,594.3399079994067,645.3525099774314,4.606069781230928,5.3612921657094255,6.3891325163793695,6.471345036032437,11.31334807789526,9.025543353754257,1.683464186391708,True,PARCEL,763.777,6.639584288063226
FBA18VH5QW7B,WWE_PARCEL,Design Works Crafts,2025-04-16,BNA6,11716,NY,Bohemia,40.7678,-73.1163,37040,TN,Clarksville,36.61045360124922,-87.25291354426132,4015.0,170.0,34360.12044,95.21,0.560058824,1309.276744252859,1689.236257216883,4.566533302373173,5.14166355650266,7.177993649038823,7.432623595316159,10.444680984414031,8.298041661371565,1.6138826607736778,True,PARCEL,1588.072,7.370905477026858
FBA18V4FTSMP,WWE_PARCEL,EVH Mini Guitars,2025-04-16,TMB8,8551,NJ,Ringoes,40.4459,-74.8288,33032,FL,Homestead,25.523886049493,-80.40445439136037,898.2,16.0,2681.805672,17.66,1.10375,1737.8247427532397,2179.303997033775,2.926382195419198,2.833213344056216,7.460964728800167,7.687219594241772,7.894618418432382,6.8015054791394265,2.4006330103619877,True,PARCEL,2031.387,7.616966243320454
FBA18VPSLQ3L,WWE_PARCEL,Kheops International,2025-04-16,LBE1,3576,NH,Colebrook,44.9078,-71.4793,15672,PA,New Stanton,40.233283249067846,-79.62793305592939,360.45,45.0,4832.933232,25.41,0.564666667,845.1178662859661,1187.06553618752,3.273742726309041,3.828641396489095,6.740658671752859,7.08008166354206,8.4834157490042,5.890123719446306,1.538437035353484,True,PARCEL,1171.075,7.066530961263544
FBA18VZ756H3,WWE_PARCEL,NMR Distribution,2025-04-16,GEU2,91355,CA,Valencia,34.3985,-118.5535,85307,AZ,Glendale,33.55147940638552,-112.3890981193612,1948.0,97.0,25250.19665,63.05,0.65,576.0846054809796,662.6156354953906,4.159664028342744,4.584967478670572,6.357988885708684,6.497703119665287,10.136628825659743,7.575071699507561,1.6521538559972468,True,PARCEL,630.542,6.4481644478925055
